
Seed: 123456
5 nodes
#	Sensor	Delay	PF time
	ID	[us]	[us]
299	80846	111754
300	80767	111702
301	80834	111766
302	81052	111948
303	80971	111897
304	80835	111776
305	80846	111745
306	80767	111705
307	80971	112026
308	81052	111954
309	80971	111899
310	80834	111777
311	81051	111948
312	80765	111711
313	80972	112027
314	80847	111757
315	80765	111688
316	80972	112025
317	81049	111951
318	80970	111887
319	80836	111777
320	80582	110921
321	80970	111886
322	80971	112031
323	80846	111756
324	80969	111884
325	80834	111776
326	80844	111742
327	80968	111882
328	80972	112032
329	80845	111755
330	80973	111889
331	80834	111776
332	80586	110925
333	80971	111890
334	80834	111775
335	81052	111948
336	80970	111889
337	80835	111766
338	80844	111743
339	80766	111690
340	80970	112026
341	81052	111954
342	80970	111898
343	80970	112031
344	81053	111954
345	80970	111898
346	80971	112033
347	81052	111954
348	80765	111737
349	80972	112045
350	259479	476537
351	80762	111696
352	80966	112026
353	81051	111954
354	80970	111897
355	80972	112032
356	80881	111819
357	80794	111762
358	80868	111827
359	81084	112015
360	80997	111969
361	80869	111831
362	80847	111747
363	80764	111688
364	80969	112027
365	80844	111751
366	80765	111688
367	80833	111764
368	81052	111948
369	80969	111888
370	80836	111766
371	81052	111948
372	80971	111899
373	80974	112032
374	80584	110932
375	80768	111702
376	80834	111766
377	81051	111943
378	80767	111690
379	80972	112026
380	80851	111760
381	80770	111707
382	80833	111764
383	80586	110927
384	80764	111688
385	80833	111765
386	80847	111745
387	80764	111688
388	80970	112027
389	81053	111953
390	80766	111711
391	80970	112026
392	81052	111955
393	80766	111711
394	80835	111765
395	80847	111746
396	80971	111890
397	80571	110955
398	81053	111948
399	80971	111898
400	80835	111776
401	80849	111747
402	80769	111706
403	80833	111765
404	80847	111746
405	80971	111880
406	80835	111766
407	80847	111746
408	80764	111687
409	80971	112025
410	80850	111757
411	80972	111888
412	80970	112032
413	80844	111752
414	80768	111702
415	80971	112026
416	81079	111977
417	80786	111718
418	80833	111765
419	80846	111745
420	80764	111688
421	80970	112025
422	81053	111954
423	80972	111900
424	80973	112031
425	80843	111751
426	80764	111688
427	80833	111765
428	80847	111746
429	80764	111688
430	80834	111765
431	81051	111942
432	80766	111690
433	80834	111766
434	80845	111745
435	80768	111703
436	80833	111765
437	81052	111947
438	80766	111710
439	80833	111764
440	81052	111947
441	80967	111885
442	80826	111756
443	81131	112012
444	80820	111741
445	80965	112028
446	81044	111947
447	80968	111882
448	80970	112031
449	81048	111951
450	80762	111692
451	80968	112024
452	80841	111747
453	80762	111683
454	80968	112024
455	81045	111952
456	80762	111692
457	80832	111762
458	81044	111944
459	80969	111891
460	80967	112028
461	81046	111953
462	80967	111891
463	80970	112029
464	80844	111749
465	80501	110861
466	80832	111762
467	81047	111944
468	80501	110873
469	80965	112023
470	81045	111953
471	80968	111892
472	80834	111774
473	81047	111945
474	80969	111892
475	80833	111770
476	81045	111921
477	80967	111875
478	80970	112025
479	80840	111746
480	80764	111686
481	80832	111762
482	81046	111944
483	80762	111695
484	80832	111762
485	81048	111945
486	80765	111695
487	80966	112019
488	81045	111945
489	80966	111890
490	80834	111773
491	80458	110793
492	80966	111878
493	80835	111773
494	80841	111738
495	80763	111683
496	80966	112019
497	80842	111739
498	80967	111880
499	80833	111773
500	80840	111737
501	80761	111683
502	80965	112020
503	80841	111739
504	80763	111686
505	80833	111762
506	81044	111942
507	80762	111684
508	80832	111763
509	80841	111739
510	80965	111877
511	80834	111776
512	81046	111946
513	80764	111694
514	80832	111762
515	81044	111944
516	80763	111695
517	80966	112023
518	80841	111748
519	80763	111686
520	80832	111762
521	80844	111739
522	80970	111876
523	80966	112024
524	80841	111747
525	80969	111883
526	80968	112029
527	81045	111952
528	80764	111695
529	80967	112023
530	80841	111747
531	80970	111886
532	80970	112027
533	81049	111951
534	80763	111691
535	80978	112023
536	81058	111954
537	80768	111713
538	80973	112033
539	81046	111957
540	80764	111694
541	80828	111766
542	81048	111945
543	80762	111695
544	80833	111762
545	80843	111738
546	80967	111874
547	80836	111766
548	81044	111944
549	80968	111890
550	80834	111773
551	80840	111736
552	80765	111687
553	80831	111759
554	80458	110793
555	80763	111683
556	80965	112014
557	80580	110926
558	80764	111687
559	80831	111759
560	81044	111944
561	80762	111695
562	80832	111762
563	80841	111737
564	80968	111881
565	80833	111772
566	80840	111737
567	80763	111684
568	80832	111762
569	80841	111738
570	80968	111875
571	80966	112015
572	80841	111747
573	80968	111883
574	80832	111771
575	80842	111738
576	80969	111882
577	80966	112018
578	80841	111747
579	80965	111870
580	80834	111764
581	81048	111940
582	80764	111684
583	80968	112014
584	81045	111945
585	80966	111890
586	80834	111773
587	80843	111738
588	80763	111685
589	80832	111761
590	81044	111944
591	80764	111711
592	80832	111762
593	81047	111944
594	80967	111891
595	80969	112019
596	81049	111953
597	80763	111692
598	80831	111759
599	80579	110916
600	80763	111683
601	80966	112014
602	80842	111747
603	80969	111884
604	80969	112020
605	81047	111952
606	80969	111893
607	80969	112020
608	81047	111952
609	80763	111695
610	80832	111761
611	80843	111738
612	80967	111879
613	80832	111770
614	80840	111738
615	80764	111686
616	80832	111762
617	81044	111944
618	80763	111691
619	80965	112015
620	81047	111953
621	80966	111889
622	80970	112021
623	81044	111953
624	80966	111889
625	80967	112020
626	80843	111747
627	80969	111885
628	80833	111772
629	81044	111944
630	80967	111892
631	80834	111776
632	80842	111738
633	80763	111686
634	80832	111762
635	81044	111939
636	80966	111879
637	80833	111773
638	80841	111737
639	80969	111883
640	80833	111772
641	80840	111737
642	80765	111687
643	80831	111758
644	81048	111944
645	80762	111691
646	80968	112015
647	81046	111953
648	80764	111710
649	80967	112014
650	80841	111747
651	80970	111882
652	80966	112017
653	81045	111924
654	80762	111685
655	80965	112014
656	80842	111747
657	80764	111685
658	80970	112015
659	81047	111951
660	80969	111893
661	80833	111772
662	80844	111739
663	80970	111883
664	80833	111772
665	80841	111737
666	80970	111883
667	80966	112019
668	81046	111953
669	80966	111889
670	80834	111773
671	80841	111738
672	80764	111687
673	80965	112015
674	80841	111747
675	80965	111880
676	80834	111773
677	81044	111944
678	80967	111890
679	80969	112020
680	81044	111951
681	80969	111891
682	80967	112020
683	80843	111748
684	80968	111883
685	80833	111772
686	81044	111944
687	80763	111695
688	80831	111759
689	81043	111944
690	80764	111695
691	80832	111762
692	80840	111737
693	80968	111881
694	80834	111774
695	80841	111737
696	80764	111686
697	80831	111763
698	81044	111944
699	80968	111893
700	80834	111776
701	80843	111739
702	80764	111686
703	80968	112015
704	81046	111953
705	80967	111891
706	80834	111773
707	81047	111944
708	80967	111882
709	80967	112016
710	80844	111748
711	80763	111686
712	80831	111758
713	81044	111944
714	80969	111891
715	80970	112020
716	80841	111748
717	80763	111686
718	80970	112014
719	80840	111746
720	80970	111884
721	80833	111772
722	80844	111739
723	80763	111685
724	80832	111762
725	80844	111739
726	80764	111686
727	80968	112014
728	80844	111748
729	80969	111883
730	80833	111772
731	81044	111944
732	80966	111891
733	80834	111773
734	80842	111739
735	80763	111684
736	80832	111762
737	81044	111944
738	80966	111890
739	80968	112020
740	80843	111747
741	80763	111685
742	80966	112015
743	81049	111953
744	80764	111695
745	80832	111761
746	80841	111738
747	80765	111687
748	80832	111761
749	80844	111739
750	80763	111686
751	80831	111758
752	81044	111940
753	80762	111682
754	80832	111762
755	81047	111939
756	80966	111879
757	80835	111776
758	81044	111945
759	80763	111695
760	80967	112016
761	81045	111952
762	80969	111892
763	80969	112020
764	80841	111747
765	80762	111684
766	80831	111760
767	80842	111739
768	80970	111883
769	80833	111772
770	80580	110916
771	80763	111685
772	80570	110939
773	81044	111939
774	80763	111684
775	80832	111762
776	80840	111737
777	80764	111683
778	80965	112015
779	80841	111748
780	80969	111883
781	80968	112019
782	81045	111948
783	80763	111683
784	80967	112015
785	80841	111747
786	80969	111883
787	80966	112019
788	80841	111747
789	80966	111881
790	80834	111773
791	81047	111945
792	80967	111882
793	80970	112017
794	80580	110928
795	80764	111686
796	80832	111762
797	81047	111940
798	80763	111683
799	80832	111762
800	80840	111739
801	80965	111878
802	80834	111773
803	81047	111945
804	80761	111690
805	80832	111762
806	81044	111944
807	80763	111695
808	80833	111762
809	81044	111944
810	80967	111891
811	80968	112021
812	80841	111747
813	80967	111880
814	80833	111772
815	80843	111738
816	80763	111682
817	80831	111759
818	81047	111944
819	80967	111889
820	80982	112017
821	81076	111962
822	80980	111902
823	80831	111771
824	80842	111738
825	80763	111685
826	80970	112015
827	81046	111952
828	80762	111696
829	80832	111762
830	81044	111940
831	80761	111683
832	80965	112014
833	81042	111926
834	80965	111889
835	80834	111773
836	80841	111739
837	80764	111687
838	80965	112015
839	81047	111953
840	80763	111694
841	80832	111762
842	80840	111737
843	80970	111884
844	80966	112018
845	81047	111953
846	80966	111889
847	80970	112020
848	80842	111747
849	80969	111882
850	80833	111772
851	80842	111737
852	80969	111883
853	80966	112016
854	80840	111736
855	80965	111878
856	80834	111773
857	80843	111738
858	80968	111882
859	80833	111772
860	81051	111944
861	80764	111711
862	80979	112015
863	81056	111953
864	80974	111898
865	80973	112020
866	81047	111955
867	80764	111695
868	80832	111769
869	80849	111748
870	80763	111682
871	80833	111762
872	81044	111944
873	80968	111889
874	80967	112020
875	81045	111954
876	80965	111888
877	80833	111772
878	80843	111738
879	80967	111880
880	80966	112018
881	80841	111747
882	80968	111881
883	80835	111773
884	81047	111945
885	80966	111890
886	80967	112021
887	80843	111747
888	80763	111685
889	80833	111762
890	81044	111945
891	80764	111695
892	80832	111762
893	81048	111944
894	80761	111692
895	80832	111762
896	80840	111737
897	80969	111882
898	80868	111830
899	81077	112009
900	80790	111768
901	80866	111825
902	81078	112009
903	80763	111695
904	80830	111759
905	80842	111738
906	80502	110861
907	80832	111762
908	81044	111944
909	80966	111889
910	80573	110954
911	80840	111738
912	80764	111727
913	80833	111799
914	80843	111774
915	80758	111702
916	80832	111775
917	80842	111748
918	80963	111878
919	80834	111773
920	80840	111738
921	80968	111882
922	80968	112021
923	81045	111952
924	80764	111710
925	80970	112014
926	81046	111951
927	80968	111891
928	80834	111773
929	80841	111738
930	80967	111873
931	80970	112017
932	81050	111955
933	80966	111890
934	80969	112020
935	80844	111749
936	80763	111685
937	80965	112015
938	81044	111952
939	80762	111695
940	80964	112015
941	81046	111953
942	80763	111695
943	80832	111761
944	81048	111944
945	80764	111710
946	80832	111762
947	80842	111738
948	80968	111883
949	80832	111771
950	80840	111736
951	80763	111684
952	80831	111759
953	81127	112013
954	80833	111766
955	81048	112007
956	81081	111973
957	80964	111878
958	80969	112021
959	81044	111946
960	80967	111882
961	80969	112021
962	80843	111747
963	80764	111686
964	80831	111758
965	80843	111738
966	80968	111881
967	80832	111771
968	80843	111738
969	80764	111685
970	80831	111759
971	80842	111738
972	80761	111684
973	80967	112017
974	80842	111747
975	80964	111879
976	80834	111774
977	80836	111733
978	80758	111679
979	80831	111760
980	81038	111971
981	80754	111683
982	80831	111756
983	81035	111917
984	80960	111878
985	80958	112017
986	80834	111736
987	80957	111865
988	80960	112017
989	80832	111733
990	80755	111668
991	80959	112016
992	81038	111929
993	80960	111878
994	80829	111763
995	81036	111918
996	80756	111680
997	80832	111754
998	80833	111722
999	80958	111864
missed= 4	actuator messages	1000 time 1006334702
